Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
-0.02597652141212866,0.8642236842111277,0.024909051520898406,-1.3177855198888675,0.038626383491436315,-1.2848958285139493,0.26396102250336384,-0.5388829570703445,-0.3430945383759892,0.05877909290567404,0.6149952272387192,89.965,200000.0,0.20877390837254267
-1.7674192976442253,-0.49484440625603104,0.4841814210170459,-1.3177855198888675,-0.07289691209012307,0.7782732092426151,-0.6503607765483157,0.589211975930927,2.718660591505255,0.6938355996224554,0.16240990133343888,163.043,283909.0,0.20877390837254267
2.0637548100663876,0.6574089747922127,-1.6018594348252693,-1.3177855198888675,-0.8393027096520453,0.7782732092426151,-0.6696622686815642,1.9131529160665741,-0.4947866977629575,-0.5448818899665406,-0.7715616348529126,103.971,232533.0,0.20877390837254267
0.43840821891643045,-0.38257356400004855,0.6945024126554683,0.015649339671226177,0.9423454207571003,0.7782732092426151,-0.5159282010917361,-0.8583127271755165,-0.514124148274508,-0.4623407982628854,0.8289446540303065,96.0,222053.0,0.20877390837254267
-1.2449864647745963,1.1183103272115098,0.278152694514101,-1.6511442347788907,0.26480354220343766,-1.2848958285139493,2.699498460627056,-0.2548447749877959,-0.4947866977629575,-0.9054149915044758,1.3144452763650618,76.03,118439.0,0.20877390837254267
0.7286486816217799,0.5333201491408632,0.9048234042938912,-1.3177855198888675,0.8757064519954806,-1.2848958285139493,-0.6503607765483157,-0.39996504849354403,0.5333992662882917,-0.65646836523881,-1.7981074422471621,111.005,223320.0,0.20877390837254267
1.6574181622788982,-1.1625604680942443,0.9048234042938912,1.6824429141213433,0.8748528078841163,-1.2848958285139493,1.6640296647528086,-0.7134359692756431,-0.4947866977629575,-0.5222901297926152,-0.32309072100131664,169.152,202133.0,0.20877390837254267
0.9027929592449896,0.799224775536612,0.9177001997003252,0.682366769451273,1.2598788026015617,-1.2848958285139493,-0.28673768801977423,-0.544234804941732,-0.4947866977629575,-0.3732114270735978,1.1663264424324244,169.987,225395.0,0.20877390837254267
-1.0708421871513867,-1.2275593767687603,0.2566913688367109,0.015649339671226177,-0.26415128164320967,-1.2848958285139493,1.942073257159557,-0.6908108024778411,-0.4947866977629575,-0.47728806987244066,0.32287197142712887,69.21,245720.0,0.20877390837254267
-0.374265076658548,-0.15803187948808292,0.35970573208818335,-0.3177093752187972,1.293559095673077,-1.2848958285139493,0.1376499274715257,-0.7125800861149741,-0.3502635113055569,-0.7587208947654874,0.734313176795566,150.024,190947.0,0.20877390837254267
-0.02597652141212866,-0.6602961737911636,0.273860429378623,1.6824429141213433,-0.3622019332731491,0.7782732092426151,-0.6860133506033775,-0.8615288692254177,0.3872616762148636,0.04473165747800321,-1.5244990406771517,109.724,334634.0,0.20877390837254267
0.49645631145750035,0.7637708253505122,-0.22833459147230467,-1.3177855198888675,0.28451634564586625,-1.2848958285139493,-0.5660175709270238,-0.6818780099782203,-0.514123554999723,-0.8630165765036606,1.2198137991303213,175.929,226413.0,0.20877390837254267
0.148167756211081,0.2142345974659647,0.2094764523464527,1.3490841992313198,-0.23392749380773925,-1.2848958285139493,4.48605933594502,0.7211468102155213,-0.4947866977629575,-0.4028162662725956,0.6849402321513536,89.472,211832.0,0.20877390837254267
-0.08402461395319855,-0.2525757466510158,1.063637214306578,0.34900805456124956,0.5384144825389957,0.7782732092426151,-0.6029529453756411,-0.3209313088103614,2.35049338782481,-0.8700681349883123,-1.1583163678992432,139.875,212571.0,0.20877390837254267
-0.14207270649426845,-0.8139299579309296,0.01632452124994237,0.34900805456124956,-0.7373102777211555,0.7782732092426151,-0.5438990921252066,-0.848669474774039,-0.513540845218407,0.19797638603020729,-0.7509895745844908,92.375,356160.0,0.20877390837254267
-1.7093712051031555,0.30877846462889763,0.0935852936885467,-1.3177855198888675,-0.8150032396514904,0.7782732092426151,-0.006775366629590068,0.2582827029680751,-0.5139842857138965,-0.746353775228585,1.3103308643113774,152.049,11.61245,0.20877390837254267
-0.4323131691996179,2.022386056957055,0.8189781015843308,0.015649339671226177,0.3223788673638398,0.7782732092426151,1.4973230310907237,-0.2587050210328095,-0.5139481959816815,-0.5826703676720246,0.7589996491176723,116.982,188777.0,0.20877390837254267
-0.4323131691996179,-0.8080209662332463,-0.31417989418186504,-0.3177093752187972,1.1486096180865044,0.7782732092426151,-0.6518446420868065,-0.5064986164970936,-0.4947866977629575,-0.6358614553855163,-0.8908795844097591,74.783,303667.0,0.20877390837254267
0.43840821891643045,-0.38257356400004855,0.8447316923971989,0.015649339671226177,0.1178812056377046,0.7782732092426151,-0.3987140501585719,-0.8473017732463015,-0.24520983372223107,-0.7224441692902676,-0.44652308261184753,135.055,349653.0,0.20877390837254267
-1.0708421871513867,0.46241224876866355,0.2523991037012329,1.0157254843412964,-1.344978065687428,0.7782732092426151,-0.485072413328261,-0.8398530177258686,-0.5140928531267703,-0.8630165765036606,0.7836861214397784,96.814,274000.0,0.20877390837254267
1.0769372368681993,-0.12848692099966638,0.7846399805005068,-0.984426804998844,0.43460754154180015,0.7782732092426151,-0.6889881538993877,-0.8481841129475914,-0.5140693200971924,-0.306979564171851,-0.043310701350779655,155.032,340320.0,0.20877390837254267
